subject,activity_id,activity,tBodyAcc-mean()-X,tBodyAcc-mean()-Y,tBodyAcc-mean()-Z,tBodyAcc-std()-X,tBodyAcc-std()-Y,tBodyAcc-std()-Z,tGravityAcc-mean()-X,tGravityAcc-mean()-Y,tGravityAcc-mean()-Z,tGravityAcc-std()-X,tGravityAcc-std()-Y,tGravityAcc-std()-Z,tBodyAccJerk-mean()-X,tBodyAccJerk-mean()-Y,tBodyAccJerk-mean()-Z,tBodyAccJerk-std()-X,tBodyAccJerk-std()-Y,tBodyAccJerk-std()-Z,tBodyGyro-mean()-X,tBodyGyro-mean()-Y,tBodyGyro-mean()-Z,tBodyGyro-std()-X,tBodyGyro-std()-Y,tBodyGyro-std()-Z,tBodyGyroJerk-mean()-X,tBodyGyroJerk-mean()-Y,tBodyGyroJerk-mean()-Z,tBodyGyroJerk-std()-X,tBodyGyroJerk-std()-Y,tBodyGyroJerk-std()-Z,tBodyAccMag-mean(),tBodyAccMag-std(),tGravityAccMag-mean(),tGravityAccMag-std(),tBodyAccJerkMag-mean(),tBodyAccJerkMag-std(),tBodyGyroMag-mean(),tBodyGyroMag-std(),tBodyGyroJerkMag-mean(),tBodyGyroJerkMag-std(),fBodyAcc-mean()-X,fBodyAcc-mean()-Y,fBodyAcc-mean()-Z,fBodyAcc-std()-X,fBodyAcc-std()-Y,fBodyAcc-std()-Z,fBodyAccJerk-mean()-X,fBodyAccJerk-mean()-Y,fBodyAccJerk-mean()-Z,fBodyAccJerk-std()-X,fBodyAccJerk-std()-Y,fBodyAccJerk-std()-Z,fBodyGyro-mean()-X,fBodyGyro-mean()-Y,fBodyGyro-mean()-Z,fBodyGyro-std()-X,fBodyGyro-std()-Y,fBodyGyro-std()-Z,fBodyAccMag-mean(),fBodyAccMag-std(),fBodyBodyAccJerkMag-mean(),fBodyBodyAccJerkMag-std(),fBodyBodyGyroMag-mean(),fBodyBodyGyroMag-std(),fBodyBodyGyroJerkMag-mean(),fBodyBodyGyroJerkMag-std()
4,4,SITTING,0.09526435106559428,0.11817648547227701,-0.24896586903850226,-0.8629012107045383,-0.9120528659457043,-0.8674089006594152,0.5844904996707181,-0.029770702598829284,0.06484783770535067,-0.4361826780146446,-0.3675230504358102,-0.48476526514799473,-0.021957836787140996,-0.018135651077933645,-0.09111562652143791,-0.8255601422761977,-0.8123840101089453,-0.7477068612079452,0.053734002924516314,-0.07792470347750122,0.11934195054992575,-0.8532063820800387,-0.8236766035581371,-0.8796684990843158,0.002868610416569475,0.027776847015360172,-0.043314603333139384,-0.7561864964018129,-0.7246704496103576,-0.7857961113867532,-0.9068366462997187,-0.9027462283620031,-0.9068366462997187,-0.9027462283620031,-0.8213631057993387,-0.8171228021807667,-0.9187794006903371,-0.8972897617516505,-0.7810263336132338,-0.7233813881358477,-0.858356209673345,-0.8815816418775708,-0.8331258996019684,-0.8600227732296294,-0.9204026823475211,-0.8686525570288867,-0.8251858904256301,-0.8158150938143535,-0.748369471368486,-0.8209375539241139,-0.8032632913480954,-0.7416463222267472,-0.8391993725814514,-0.8085436506934003,-0.8670975943746152,-0.8508714769413841,-0.8163707396396618,-0.8760952001972171,-0.8687837949181845,-0.918066804698493,-0.8253190122447716,-0.7961926596548358,-0.8579542192246069,-0.9031454981249992,-0.7325543568011438,-0.7015417461046652
4,4,SITTING,0.09049910169937174,-0.09041580905350466,-0.22440120057618435,-0.8638061059620561,-0.9287777463697257,-0.8659240857248984,0.586574303954348,-0.023729870933856076,0.04847972315680103,-0.39588470716137497,-0.4608937136541113,-0.23742827255648097,-0.022466582009209746,-0.012154499345801874,0.2213704644196968,-0.8323442742496542,-0.8602734135636086,-0.7925820844040892,0.027949941069944886,0.07466698842528664,0.1443686850589681,-0.8777614033182786,-0.8223470210193603,-0.8606382028067894,0.10541107096829361,0.07114841933655165,0.0766294115058689,-0.8239211268697333,-0.7371623819671256,-0.8160130267434309,-0.9159669890365861,-0.8885549247271737,-0.9159669890365861,-0.8885549247271737,-0.8539181087330172,-0.8422007406867,-0.931413264672034,-0.8837237989731657,-0.8126313182259703,-0.7626834008010033,-0.8584751076676489,-0.905156557881414,-0.8529893926664035,-0.8614828014517855,-0.9329627060716477,-0.8564344660065949,-0.8303583460453694,-0.8640895218684344,-0.7958764304948417,-0.8296187933905155,-0.8507189302959062,-0.7830591068362291,-0.8751241280416472,-0.8092508559561277,-0.8720973271677641,-0.8700850460731553,-0.8139922899527419,-0.8455681458343706,-0.8721336401740182,-0.8874109569602849,-0.8481589387052064,-0.8238320913206139,-0.8723441825315715,-0.8718182695470492,-0.7683183047071215,-0.745277152206388
4,4,SITTING,-0.0823283327207542,0.1349909145128586,0.5088194990650938,-0.8480764219960832,-0.8188897846849678,-0.8438578053450907,0.5877777417620073,-0.029592292359646128,0.038521958891681134,-0.41728699409959413,-0.3611857790007597,-0.34623083876521016,-0.018105444352377265,0.18830925145279706,0.20433040682609388,-0.8017937656804922,-0.8048674309586547,-0.7686128165975005,0.01459062884423052,0.19253990940412116,-0.11685164328335705,-0.8628339807759097,-0.8208968660358084,-0.7490917648273544,-0.025876111319076196,0.00042149027288581687,-0.05382762026982076,-0.7842719643378158,-0.7208530238793819,-0.7635540562177104,-0.8718687258565206,-0.8113261213310259,-0.8718687258565206,-0.8113261213310259,-0.821477486431664,-0.7984824218449786,-0.9037038044168172,-0.8217445791679209,-0.7876215325571055,-0.7227278856407682,-0.8423374899705283,-0.8214781451469141,-0.8231913021829382,-0.8453132630535738,-0.8108421481111898,-0.8381001000616465,-0.8086620747289275,-0.8085387449282764,-0.7743263185537304,-0.7898535008905321,-0.7954874517313831,-0.7558642334992244,-0.8508105826215078,-0.8019916722265998,-0.7972823903023859,-0.8597440856473392,-0.8157159004193155,-0.7229062261056122,-0.8309249675212559,-0.7891238199007772,-0.8098724772875077,-0.7736144809529737,-0.8234134177785487,-0.802689227721717,-0.7329690252517491,-0.6996093068800934
4,4,SITTING,-0.08803854730524392,0.6919968644262705,0.5559470644005221,-0.8468004802360307,-0.8208401419889797,-0.8403924728179484,0.5823965159501365,-0.01831587357734871,0.07009022821713547,-0.3028012666598812,-0.012267050615597777,0.05060281946825658,-0.01821142649135255,0.08674929950069513,-0.24780632713385703,-0.7941006537033335,-0.7858731510961929,-0.7666103607151301,0.0015479616340764153,-0.003307991776773405,-0.21391517384435177,-0.8614300802721632,-0.8108686966385379,-0.7566660735563521,-0.07913358274649213,-0.032839236181264476,-0.02025517260028774,-0.7854504085675965,-0.7194304049343415,-0.7619972125726967,-0.8284980275724524,-0.8572460770351475,-0.8284980275724524,-0.8572460770351475,-0.8028122608278605,-0.8088306328040118,-0.8944894889219517,-0.845244298489247,-0.7825615140663416,-0.7306841352064108,-0.8379921197646425,-0.821553524343215,-0.8096262692997264,-0.8456403570861074,-0.8136064200132678,-0.8397409595923098,-0.7976939592336459,-0.7885251182490115,-0.7665591525623476,-0.7853416447255016,-0.7776858989461135,-0.7616590696975725,-0.850227201473895,-0.7964683533425092,-0.7960640937610541,-0.857830900544098,-0.8032689509179617,-0.7329845027452794,-0.8293992317735006,-0.8653871504863141,-0.8054927326991017,-0.8044168744879034,-0.8288149823301234,-0.8357568854217365,-0.7314595639050087,-0.7207518271667718
4,4,SITTING,0.043113914059119254,0.3341539533371053,0.06123429853099914,-0.8622202939052144,-0.8259266854571792,-0.8760159211298517,0.5767030175248639,0.02548180147041791,0.10298757008691006,-0.3903588975914288,0.15481331761471595,-0.32942775632926496,-0.030070193818200874,-0.13708747177991135,-0.04469929273199004,-0.8190673481796559,-0.8326591144129118,-0.8076774621646897,-0.017875183619486527,-0.06269386051058636,0.05871786432970851,-0.891865031208604,-0.8320438787758839,-0.8363014425211645,0.010473541272657544,0.025084064193882066,0.055443634218561286,-0.8352875316166514,-0.7409185349090027,-0.8118279395096929,-0.8823965794330436,-0.8545821571981177,-0.8823965794330436,-0.8545821571981177,-0.8403082037481376,-0.8409500146900293,-0.931993420735465,-0.902472612845647,-0.8131766346450909,-0.7774560683325925,-0.8559510183864907,-0.8562674635950623,-0.873665699232544,-0.8603865241636917,-0.8075542187443271,-0.8621429539239518,-0.8198072579587596,-0.8381521332888264,-0.810818436829875,-0.8132274635078801,-0.8211672658791707,-0.7984752877887475,-0.8932523166404224,-0.8238170499670904,-0.8571942316167411,-0.8824497735913533,-0.8213357199774012,-0.8182309279600183,-0.8523228021982427,-0.8444797036447325,-0.8445605842627663,-0.8256101423218222,-0.8797935500129912,-0.8964086069413878,-0.7798954358272346,-0.7651062995367525
4,4,SITTING,0.06031672189839365,-0.2764852244118763,-0.11056457893090772,-0.8625373404272312,-0.829340979636459,-0.8452478413007909,0.5760278460488871,0.0464889029777295,0.10667941909575503,-0.4293760007106089,-0.3485657961452575,-0.4802412004641139,0.042275028429670715,-0.06699768172931389,-0.3549150720672175,-0.8282203305100384,-0.7660782665968734,-0.7897980711357261,-0.022276057966395854,-0.298224266033619,0.293152166568825,-0.8737351257042194,-0.730241334562192,-0.7832465835741989,-0.033473599500881655,-0.13372479959916586,-0.024516190099859263,-0.8150884911366494,-0.7264625105541387,-0.7901709205597985,-0.898820430492656,-0.793678129616996,-0.898820430492656,-0.793678129616996,-0.8344224418223005,-0.7733014520361753,-0.894279843010719,-0.7245630446981667,-0.8069805812155617,-0.7364750128533246,-0.854125930670745,-0.8013511347783715,-0.8128217215883718,-0.8622396856396695,-0.836235937379925,-0.8454405794315465,-0.8269947957069408,-0.7685790473288819,-0.7866392810548625,-0.8245807095377713,-0.75809286283478,-0.7900110614492823,-0.8692400318416953,-0.7424302812165069,-0.810361502921496,-0.8669264579159301,-0.711362532115526,-0.7632782222233416,-0.7765701979531177,-0.7936520812377096,-0.7861752767304406,-0.7466261150465462,-0.7757695969588569,-0.6816050652461694,-0.7508200795113819,-0.7084979998389733
4,6,LAYING,-3.1806236693219745,0.5945144598166647,-0.05352584008291379,-0.007265100912149455,-0.27861842833464334,-0.5462122808107878,-1.9490565002216094,2.287552379612599,1.0623198445968436,9.74144258194985,2.4159213694802477,0.21502372101077358,1.39090332984253,-0.3131109189789296,-0.34664823473470213,-0.60008966049607,-0.21417145060310805,-0.43646352489583107,0.9791681810390964,-1.1139946440608837,4.5144903701660555,-0.4854749286133994,-0.6739991771466765,-0.454860674651162,-0.28366329132816703,0.1047514830914551,-0.5041786770118577,-0.3402200075743843,-0.6046385070573491,-0.5142720454300498,-0.28641925895978876,0.33055657537086164,-0.28641925895978876,0.33055657537086164,-0.42735951617305346,-0.4623947178000736,-0.0882248409894456,-0.3139777256114872,-0.5239074666268081,-0.49193079639579224,-0.0731076366440547,-0.26970902338676095,-0.4821971629147542,0.01788876262586869,-0.2778361751662591,-0.5645307341700122,-0.5772503194574706,-0.2138752993932334,-0.39997602205032745,-0.6225606913776849,-0.21068047150687327,-0.4813698992563384,-0.408700742843004,-0.6526497078586718,-0.4941553727082992,-0.5086580422005241,-0.6710481353323385,-0.4319335876413264,0.16165447102129904,0.4449031513281396,-0.45817305651009016,-0.4611685221876818,-0.40229678393877943,-0.246838739830561,-0.48939224057866054,-0.4876298793887529
4,6,LAYING,0.48572927413310185,-0.46515054379767595,0.18406514552158784,-0.6575021333434574,-0.6760822341566153,-0.7232411883504483,-2.126297353611015,2.3426295827702384,1.0593757049272592,1.1191176993897765,0.2552171931356327,-0.25841659293268715,-0.16541712956415178,0.2323443076758626,0.09395996670994328,-0.7414181793700415,-0.5745408310498807,-0.5710374479313012,0.42277176432373537,-0.939992686337738,2.6193820851927434,-0.7198974248240343,-0.7083208224250352,-0.5909959027867899,-0.3594021093992173,0.1597283924555466,-0.6741553629717135,-0.6157260718430879,-0.6698079057279956,-0.7339768527481766,-0.7471822761021227,-0.5775335797397335,-0.7471822761021227,-0.5775335797397335,-0.69779400554637,-0.5851948743326247,-0.47837396878674837,-0.5967227781396931,-0.7095965491683435,-0.6157628193796717,-0.6948215821950589,-0.6435271106320278,-0.6597477183507485,-0.6404001349190592,-0.6859841926823597,-0.7411784644818846,-0.7235110876652597,-0.5868019288980008,-0.561701188764407,-0.7591373115605973,-0.5566256539212293,-0.5780917363885523,-0.664954773530139,-0.7064690332568969,-0.5805177412257947,-0.7355651794871535,-0.6954470479673399,-0.5858697248419324,-0.6518127854007675,-0.5235984259444817,-0.6209605481142431,-0.5304398630895072,-0.5919050010748947,-0.5817771781620469,-0.6521070452591735,-0.5635822762594169
4,6,LAYING,-0.5409940102932509,0.1108638302228566,0.0997905139391826,-0.8235804663269441,-0.9271697416637747,-0.8896746277310369,-2.1035496793666812,2.312885449833128,1.0656217794173113,0.1745682652809701,-0.3692028209854425,-0.38813396754791574,-0.00735054294056958,-0.012475279409912278,0.08596539228472609,-0.8381834885583123,-0.828396979159615,-0.7747184226568596,0.11861592323151049,-0.5841605495520845,1.2040024131699747,-0.8189910268561853,-0.7578353498278074,-0.6711594529885538,-0.11044606632288455,0.048803159590423716,-0.4304709596656624,-0.8144821168707685,-0.7350758859801781,-0.8253989397474155,-0.8986596334163608,-0.8578157299036456,-0.8986596334163608,-0.8578157299036456,-0.8378093471360315,-0.8369845630969501,-0.7554333769212028,-0.6641574811002395,-0.8064918946188873,-0.7673664412412089,-0.843576939087735,-0.8956075477573587,-0.8595818589947245,-0.811673761922104,-0.936400684360032,-0.8885457527818866,-0.8367516825518072,-0.8307671898690925,-0.7756915026786121,-0.8347940737641097,-0.8205323982921864,-0.7683659059040572,-0.8340938081490014,-0.7984154497260502,-0.7056988842564252,-0.8048795627708264,-0.7304606567413287,-0.6490058559366354,-0.8567436868642808,-0.8470518811781638,-0.8394223499707896,-0.8232504366633586,-0.7400833130249725,-0.6091221985983625,-0.7700099836954117,-0.7542323445848695
4,6,LAYING,0.08351711964610468,0.0516087363060356,-0.06140345748345107,-0.8531879224218653,-0.9425054548448584,-0.9081361778719151,-2.1271644055382732,2.317702087984551,1.071365163653587,-0.283322717407576,-0.42422807177989186,-0.5458877625688769,-0.040856807509323294,-0.08150023662190498,0.057323596477776434,-0.8471420190035197,-0.8490785315070363,-0.7984500808712329,-0.023538899229233388,-0.20822370669821008,0.2627638936156863,-0.8755512495826899,-0.8080419097391661,-0.8105524084162306,-0.0782181887082772,0.1463937991262961,-0.1945858708913078,-0.8365828158497169,-0.7436159181254477,-0.8285868860576774,-0.930599753287767,-0.9162373703508453,-0.930599753287767,-0.9162373703508453,-0.8549016052285998,-0.8530997094747019,-0.8953650573626404,-0.8832622751912144,-0.8183812100556066,-0.7808418848232725,-0.8618604659006703,-0.9089606643321478,-0.8863565502353687,-0.8445226929645233,-0.9536492184705642,-0.9024650207248822,-0.8451109763841302,-0.8524957614403892,-0.8040480173037698,-0.8445518949618637,-0.8399841788960523,-0.7858259330349451,-0.8718142906998421,-0.8018333637483426,-0.8210272572486248,-0.8683912059396837,-0.7965573091507945,-0.7960736216584566,-0.8895962594243377,-0.9236950167255896,-0.8512610624819346,-0.8466780550397102,-0.8635217524693672,-0.8755750948123059,-0.7833435710147644,-0.7684617509873497
4,6,LAYING,0.04025980311519938,0.015669900284613025,0.010946415749532892,-0.8505446646053823,-0.9519708167701787,-0.914583537014564,-2.128240813261998,2.3205263932317894,1.0682028618197534,-0.33836887373122126,-0.4985828751608972,-0.5293040032811276,-0.03158811033147544,0.027958646224975212,0.022886758063540905,-0.8481793304524204,-0.858398425499998,-0.8085647050122459,-0.0673447977327453,-0.03687000722158596,-0.11382193327397329,-0.8867721178687901,-0.7887282885863511,-0.882950400886457,-0.002283939656775766,0.0094249869195353,-0.056223087862902525,-0.8448756321553748,-0.7453625996841198,-0.8360557334525639,-0.9336739505159483,-0.9206631472538895,-0.9336739505159483,-0.9206631472538895,-0.8608199498362199,-0.8612935036561324,-0.9092222645886383,-0.901728993102276,-0.8240514552328554,-0.7828865522515452,-0.8624286352987106,-0.9234010110701499,-0.8911446889489958,-0.8409184763044307,-0.9595425163556436,-0.9097398088421852,-0.8473613952735259,-0.8600182203233444,-0.8143776842674817,-0.8440635259270001,-0.8516162938666378,-0.7956693231583262,-0.8944883358591106,-0.8164321523750542,-0.8893532045922046,-0.8747685468186791,-0.7658690359421544,-0.8696017852402829,-0.8984777721589624,-0.9238575893548617,-0.8589067319747513,-0.8561834965170138,-0.8807712727785686,-0.8947379362357015,-0.7843068146700753,-0.772981865360738
4,6,LAYING,0.037300079248857865,0.010951237660940827,-0.005612967478916209,-0.8520842992129329,-0.9481540439074454,-0.9096869177009715,-2.1277250680248168,2.320777809164437,1.067787959767829,-0.3400847749209423,-0.4980514890467774,-0.5298802512974666,0.003117378097317665,-0.02574463473834301,0.09713380004558615,-0.8540404230263811,-0.8520894986129496,-0.799250499475588,-0.05569818504347042,0.04705777093767188,-0.19762732918340606,-0.8836799697877407,-0.8074149168674192,-0.9080164255598676,-0.005711820542751153,0.008913361003507075,-0.008234014075348461,-0.8443639878234948,-0.746358149766958,-0.8291599619744515,-0.9319227489198009,-0.9213820771090764,-0.9319227489198009,-0.9213820771090764,-0.8595791790697407,-0.8523651189688397,-0.9169893660065247,-0.9210581675432729,-0.8229627170726889,-0.7833180645350287,-0.8654179237840599,-0.9176271631086163,-0.8892468090106574,-0.8420647799956835,-0.9571091773914544,-0.9033311765180214,-0.8499771767068572,-0.856237280986273,-0.80519801694804,-0.8546019637162892,-0.8421227274640803,-0.7861650209523041,-0.8925390123026538,-0.8231274377345951,-0.9071645387313878,-0.8713047770824853,-0.7883412873905454,-0.8982694156717235,-0.8995824796878347,-0.9242171244469434,-0.8498413050140456,-0.8472698161906487,-0.8917258632394921,-0.9188738217087452,-0.7860566698321412,-0.770560495276013
4,6,LAYING,0.040384915997689924,-0.01188969384494707,5.703823101052122e-05,-0.8501275966584525,-0.9512426186479588,-0.9039222395042779,-2.127578085470355,2.32057273780155,1.0668180626016075,-0.33790729977299055,-0.49820664067145565,-0.507869573464396,-0.0027887616869853304,0.027131635838077053,-0.0040890354068229984,-0.852450230087276,-0.8516301719673022,-0.79071315341998,-0.033336958356753855,0.07253463837813104,-0.16495492484100308,-0.8941269614781692,-0.804595670795507,-0.9066781331634397,0.006139120699642128,0.020683175480945226,0.03449625460104286,-0.845590535092255,-0.7473524963403627,-0.8315140386318325,-0.9298507487815969,-0.9197346581127959,-0.9298507487815969,-0.9197346581127959,-0.8544569994955681,-0.8540818855146219,-0.9234636918480208,-0.9142300049982376,-0.8245918244370035,-0.783670862729604,-0.8631161931365235,-0.921669357004386,-0.8779657823374643,-0.8401936177528051,-0.9595619671417666,-0.9004715827948246,-0.8505238742898055,-0.854707317205221,-0.7921405473207352,-0.8497790950510903,-0.8429557208540476,-0.7838343087068805,-0.8962721423641414,-0.825934605825219,-0.907393100612048,-0.8843764468143126,-0.7839978014607445,-0.8959131604529187,-0.8983081060491386,-0.9221839599820655,-0.8525970304492876,-0.847067958129766,-0.8913144638636852,-0.9083263615421044,-0.7872677425369564,-0.7693161837565997
4,6,LAYING,0.042624137689778296,0.016899201121329876,0.018239021349478756,-0.852177679286548,-0.9537406963373968,-0.9047903939307043,-2.1273632722571203,2.3191320799092257,1.0658958120290543,-0.3438727585381524,-0.4831298170784512,-0.5153290793142309,-0.03251813635246556,0.07246397152125648,-0.08942892170975703,-0.8457206116605501,-0.8541718040048244,-0.8022566018502072,-0.0159222675939127,0.09499809274974694,-0.09587889201570048,-0.8813854672527841,-0.8011040252979302,-0.9045800401559521,0.012410369811653315,0.026100368441677024,0.004169585406474683,-0.8478343701786852,-0.7503308990095243,-0.8383137333952696,-0.9326475291789302,-0.917213888733751,-0.9326475291789302,-0.917213888733751,-0.8554789936050804,-0.8610223749321256,-0.9226445325785813,-0.9145026094679976,-0.8281859585709006,-0.7867649677446844,-0.8619991218409929,-0.9236885725735372,-0.8786105961869171,-0.8431575838348243,-0.9625364236580708,-0.9014585420543135,-0.8438368303935228,-0.8591076157878997,-0.8037573915994244,-0.842908090969471,-0.8432801714113471,-0.795388048295801,-0.8895658615479591,-0.8216009616221309,-0.9083111082291632,-0.8692478216649957,-0.7805543661750405,-0.8922519734549398,-0.8959615000354035,-0.9196000617756162,-0.85910462724376,-0.8549593258481208,-0.8894385101724502,-0.9097686137032044,-0.7900472869592933,-0.7726381029219589
4,6,LAYING,0.008244000061247564,0.049231859306985495,0.04099126568826232,-0.8526798813340052,-0.9539415079124668,-0.9007534734592385,-2.128044404315951,2.319100592468206,1.0656605983077472,-0.3641759865958291,-0.47969384822326777,-0.5154669609020806,-0.020875517754577053,-0.008541006791728917,0.03786025235391969,-0.848289693067071,-0.8579887489330776,-0.8023652800512158,0.0018985083916580854,0.0060763322862264855,-0.03511031476090515,-0.8847442579628368,-0.8014697284981988,-0.9067154287069706,0.021949619558928494,-0.038748271961388345,-0.00011946803390069004,-0.8512305281648563,-0.7463023281676466,-0.8336435967559113,-0.9315374640502717,-0.9155401576683008,-0.9315374640502717,-0.9155401576683008,-0.8589937777296256,-0.8587935559436906,-0.9281612759495381,-0.9090955494750873,-0.8261569688729916,-0.783769425523681,-0.8643938035820924,-0.924715205801929,-0.8867183561456161,-0.8431053073358025,-0.9620841410395929,-0.8914797612475703,-0.8488462140213221,-0.8628497240549964,-0.8102503705855562,-0.8425788951884746,-0.8471820672328606,-0.7867916458812608,-0.8928028881766938,-0.8172727306591144,-0.9072261264857068,-0.872631657989424,-0.782173845407842,-0.896070989151942,-0.8960670111474504,-0.9164903052324476,-0.8549635649648403,-0.856559364183079,-0.8818408156341169,-0.9056883658689178,-0.7864603849133696,-0.7710120508249797
4,6,LAYING,0.02761258448753035,0.026306213498445703,-0.0007116174792140402,-0.8535918413846824,-0.9492775979008846,-0.9044375046582666,-2.128635759933683,2.320806986093573,1.0656443231284978,-0.3626661268924616,-0.485776251133213,-0.5231168702165991,-0.04099959291754681,-0.030858561208360932,0.07954921288501252,-0.8509981300391541,-0.8573337045827607,-0.8028934637639632,-0.007295276203783665,0.06055675941128958,-0.021933489070322606,-0.8806951569395942,-0.7930532224497507,-0.9073327534498876,0.0002546161575974249,-0.005277613951314376,0.02808515696068059,-0.8503108904790173,-0.7457888544075879,-0.8377656952543443,-0.9320065602083959,-0.9181788855850657,-0.9320065602083959,-0.9181788855850657,-0.859414369849241,-0.8606706836088411,-0.9233769688786576,-0.8975933791185778,-0.826660497114582,-0.78293581573459,-0.8630747621717042,-0.9207649100212324,-0.8848779533281304,-0.8446725755636826,-0.9567399235018007,-0.897687632814072,-0.8505801620677087,-0.8605338665153487,-0.8073893522957226,-0.8464031754993354,-0.8485229132820058,-0.7917644259150016,-0.8929327554016591,-0.8167639436800666,-0.9071969792706102,-0.8672846996299736,-0.7713636439146114,-0.897093877096587,-0.8947378494941235,-0.9225087467259057,-0.8584958765835905,-0.8550649127613478,-0.8788572000187729,-0.889426539085631,-0.7856867941337878,-0.7701431501933345
4,6,LAYING,0.05089482513334361,-0.027379129439076437,-0.029248821552127234,-0.8555045505584186,-0.9528980557124718,-0.9032829591138944,-2.1293874513596713,2.321251947696107,1.0650341476803147,-0.38269907775459816,-0.48753266811617724,-0.5206438641189608,0.010270810415343296,0.05057421406483143,-0.06328756750518413,-0.848835071356411,-0.8607879710214018,-0.7895139000856343,0.0053709910822820894,-0.05987606798522504,0.008682026850398783,-0.8799964997796174,-0.7873368173993516,-0.9048800479467689,-0.019321460228270113,0.033297518817200826,-0.012251287873678816,-0.8468040858761675,-0.7506100778007545,-0.8407176555985334,-0.9324623822328783,-0.9209268165899487,-0.9324623822328783,-0.9209268165899487,-0.8547935186907386,-0.8586520580292507,-0.9190230637844053,-0.8942024885400718,-0.8294587962839639,-0.7840176059942631,-0.8626650767236433,-0.9242509394190068,-0.8727820594338218,-0.8473255259680702,-0.9605556576226005,-0.9024123665110434,-0.8481711162951874,-0.8641911253376926,-0.7946133177286321,-0.8445361142007556,-0.8517423885631252,-0.7775470737629774,-0.8915680162444146,-0.8191584098029094,-0.9089861100164999,-0.866783408340903,-0.7634570080809978,-0.8923807815664878,-0.8949570678284701,-0.9277773685048124,-0.8565788623609211,-0.8528202827534571,-0.8827448375537454,-0.882592289685904,-0.7871485611734749,-0.7705310320770734
4,6,LAYING,0.032152659132364425,0.012038996752758258,0.03146985871582527,-0.8552741758994782,-0.9485910224691481,-0.9063384824324802,-2.129331677334397,2.3194464169910787,1.0629012078019033,-0.3737801867317055,-0.467516031097291,-0.5558581499728239,-0.032331754160739336,0.027730338381828284,0.0933286547288681,-0.8517899241290383,-0.8616751462089055,-0.792395351382439,-0.00417530574825445,0.04519291653443416,0.014991547662261854,-0.8849295188356665,-0.7962565120915743,-0.9035680506314944,-0.0021157854109450304,0.0017230300280331942,0.00347603767962364,-0.8456901427193345,-0.7514103053820068,-0.8309752335814763,-0.9324599325899191,-0.9229185099230638,-0.9324599325899191,-0.9229185099230638,-0.857755762209317,-0.8581313380633204,-0.9251896653338758,-0.9045011984555361,-0.827452402376424,-0.78359945755018,-0.8653399663091069,-0.9215080959700613,-0.8719251720326756,-0.846178261070818,-0.9550230909479676,-0.9079207925138509,-0.8504114511377295,-0.8630545990369487,-0.7943354225278182,-0.8483898569902876,-0.8552590525487186,-0.7847964804569943,-0.8951837033532674,-0.8226514469281071,-0.9045918561604439,-0.8721031158935947,-0.7740708226308546,-0.8925757343839656,-0.8953031601821808,-0.9315604708183471,-0.8562450569307316,-0.8518955756467916,-0.8861347481120667,-0.8962281085878072,-0.7866855455659852,-0.769952995762326
4,6,LAYING,0.16184547020100173,0.07184949988844078,-0.037858365880962405,-0.8515397975521767,-0.9543451405710862,-0.9037372915120968,-2.129206272863968,2.3200133252615207,1.0637025447194326,-0.3667806740851192,-0.4553749517767349,-0.5372658720203893,-0.014249486566357165,-0.01612136843256543,0.05653489177686569,-0.8523509401573959,-0.8672407747506132,-0.8246112867262159,0.00014754792564010465,-0.006286608050093538,0.0011838057853195173,-0.8798683952443573,-0.7875136767348081,-0.9039078721439767,-0.0160929002768495,0.12044734923449239,-0.0080287218589469,-0.8382153989771877,-0.7458222340956986,-0.8329456933976012,-0.9296463187486611,-0.9187564252162602,-0.9296463187486611,-0.9187564252162602,-0.8710113273701223,-0.8668901449260517,-0.9172734229723528,-0.9071864904404008,-0.8218019811456945,-0.7807671834689832,-0.8637781777463333,-0.9259468679633203,-0.8966493865783025,-0.8418158713329782,-0.9618550033139415,-0.8915757678324369,-0.8507189256645885,-0.8705515221373115,-0.8290555001784621,-0.8492749452551187,-0.858345577410024,-0.8136837741303481,-0.8836498372067261,-0.7984619517617696,-0.905376315594509,-0.8693600167371557,-0.7694276482548542,-0.8926856147534805,-0.9014303380329003,-0.9180485756046937,-0.867737744223688,-0.8558663898337836,-0.8815418928834762,-0.9028111409551774,-0.7827137885450446,-0.7694220930305377
